Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2020,60000,2,1,60000,32204.454733992803
2015,60000,3,3,40000,32233.588272284953
2010,15000,6,4,25000,32001.257968572743
0,30000,4,1,0,32025.957728228008
2020,60000,5,4,30000,32206.1956999671
2015,15000,3,3,40000,32056.657405440645
0,15000,2,2,20000,32051.513747773286
2010,15000,6,4,60000,32001.257968572743
2012,15000,3,0,0,31970.95699224958
2015,0,1,4,0,32082.213424985926
2015,15000,4,2,40000,32000.10864800347
2012,15000,1,0,20000,32026.925427695325
0,75000,5,2,60000,32203.468917063747
2020,60000,0,4,50000,32346.116788581465
2010,100000,0,3,25000,32474.80148367937
2012,15000,5,3,20000,32000.682175946746
2018,15000,6,1,50000,31915.58246689157
2010,30000,7,4,60000,32032.250706464638
0,75000,3,2,50000,32259.437352509492
2015,45000,3,2,0,32146.046776955878
0,100000,2,1,25000,32357.151956542675
2018,0,1,4,40000,32082.22021903408
2015,45000,7,1,0,32005.54536635008
2012,100000,5,0,20000,32249.191305287524
2012,45000,0,3,0,32258.55717579065
2010,15000,2,4,0,32113.194839464235
2010,45000,2,3,50000,32202.58421097947
2012,30000,7,0,0,31917.997076972857
2020,45000,4,2,60000,32118.073882646593
2015,0,0,4,20000,32110.197642708798
2018,75000,2,2,20000,32291.991699956445
0,15000,6,3,60000,31968.1414165961
2010,60000,7,4,60000,32150.204617694177
2010,15000,0,2,60000,32112.03419548137
2012,0,3,1,40000,31940.544576349115
2015,60000,2,2,25000,32233.007950293522
2018,0,7,3,20000,31885.750372982537
2018,0,4,0,25000,31884.00940700824
0,30000,1,2,40000,32138.47492111093
2018,0,1,4,20000,32082.22021903408
2015,45000,2,1,20000,32145.466454964448
2015,75000,0,1,50000,32319.388801639732
2012,75000,3,4,0,32321.122973565874
2015,45000,3,1,40000,32117.482237241573
2012,0,2,0,30000,31939.96425435768
2018,45000,0,3,30000,32258.570763886957
0,0,7,1,0,31824.05116382985
2020,30000,7,2,60000,31975.144273863207
0,75000,2,2,40000,32287.421570232364
2020,60000,2,2,60000,32233.01927370711
2010,0,7,3,30000,31885.732255520794
2010,0,6,0,20000,31828.022854100756
2012,45000,4,2,25000,32118.055765184854
2012,45000,7,2,60000,32034.103112016233
2015,0,2,4,0,32054.22920726305
2020,45000,7,4,20000,32091.250308906583
2020,75000,5,0,30000,32150.91449672465
0,30000,7,0,40000,31913.440535345082
2015,30000,7,4,0,32032.262029878228
2012,45000,0,1,0,32201.42809636204
2010,30000,6,1,60000,31974.541305044597
2012,30000,1,1,60000,32114.4669230244
2010,45000,4,2,40000,32118.051235819417
2010,30000,6,4,25000,32060.234924187513
2012,0,6,4,25000,31942.285542323407
2015,0,0,1,30000,32024.504023565885
2020,45000,5,0,60000,32032.96058549511
2020,0,6,1,50000,31856.610040642234
0,45000,1,0,60000,32140.32279729709
2015,15000,4,3,25000,32028.67318771777
0,60000,6,4,0,32173.636823154713
2010,30000,3,0,20000,32029.929418498912
0,75000,2,4,0,32344.550649660974
2015,45000,5,2,40000,32090.078341510132
2012,30000,7,4,20000,32032.255235830075
0,45000,2,1,40000,32140.903119288523
2020,45000,5,4,0,32147.21874435233
2020,60000,3,3,30000,32233.59959569854
2012,60000,6,0,40000,32063.935205925267
0,30000,5,2,40000,32026.53805021944
0,0,3,2,40000,31964.552574435646
2018,60000,6,0,60000,32063.948794021573
2018,45000,3,1,30000,32117.489031289726
2018,30000,0,3,20000,32199.593808272188
2012,0,2,1,30000,31968.528794071986
0,15000,6,1,50000,31911.01233716749
2012,30000,2,4,25000,32172.176324444437
2020,45000,1,2,20000,32202.026535815214
2012,45000,0,3,0,32258.55717579065
2012,30000,4,1,60000,32030.51426985578
2020,30000,7,0,40000,31918.015194434596
2010,45000,0,2,40000,32229.98810671091
2012,15000,2,0,50000,31998.94120997245
2010,15000,5,2,30000,31972.113106867007
0,60000,4,4,40000,32229.60525860046
2020,15000,1,0,50000,32026.943545157064
2010,45000,6,3,20000,32090.647340087977
2012,60000,6,0,50000,32063.935205925267
0,0,1,0,0,31963.39193045278
2012,30000,1,2,20000,32143.0314627387
0,30000,6,3,0,32027.11837221087
2020,0,6,4,50000,31942.30365978515
2010,0,7,2,25000,31857.167715806492
0,100000,4,0,40000,32272.618981382624
2015,15000,2,4,50000,32113.20616287782
2020,0,1,3,30000,32053.66020868521
2018,0,3,4,50000,32026.251783588334
2015,45000,6,3,25000,32090.658663501563
2010,75000,5,2,50000,32208.020929326085
2010,15000,6,4,40000,32001.257968572743
0,100000,0,1,0,32413.12039198842
2018,30000,3,0,60000,32029.947535960655
2018,15000,2,2,0,32056.083877497367
0,45000,4,1,0,32084.934683842774
2015,75000,3,4,20000,32321.129767614028
2015,45000,5,2,20000,32090.078341510132
2010,0,3,2,25000,31969.104586697984
0,0,1,2,50000,32020.52100988139
2010,75000,0,3,0,32376.506557654753
2010,0,6,0,30000,31828.022854100756
2010,100000,0,4,0,32503.36602339367
2018,60000,3,0,50000,32147.901447190194
2020,15000,5,4,50000,32029.26483312279
2018,45000,7,1,20000,32005.552160398234
0,45000,0,4,40000,32282.56517387718
2018,15000,2,2,60000,32056.083877497367
2012,60000,7,4,30000,32150.209147059613
2010,75000,0,2,40000,32347.942017940448
2010,45000,0,1,50000,32201.423566996607
0,30000,1,4,0,32195.604000539537
2018,60000,2,1,25000,32204.45020462737
2012,45000,2,0,40000,32116.89512120199
2012,30000,7,0,30000,31917.997076972857
2010,15000,0,1,50000,32083.46965576707
2020,75000,1,1,50000,32291.415907330447
2010,30000,3,0,60000,32029.929418498912
2018,0,6,2,20000,31885.170050991102
2015,0,6,4,30000,31942.29233637156
2018,30000,0,0,60000,32113.900189129272
2015,100000,7,1,40000,32221.794203604237
2010,15000,1,1,0,32055.485438044194
2012,30000,4,2,40000,32059.078809570085
2012,45000,4,4,60000,32175.18484461346
2015,30000,7,2,50000,31975.132950449617
2015,30000,7,1,60000,31946.56841073531
2018,0,6,0,40000,31828.040971562496
2012,15000,5,2,0,31972.11763623244
2015,30000,7,3,0,32003.697490163922
2015,75000,3,4,40000,32321.129767614028
2010,15000,6,0,25000,31886.999809715526
2010,75000,0,0,40000,32290.81293851184
0,15000,3,1,25000,31994.96499033611
2018,15000,5,2,50000,31972.131224328747
0,75000,7,3,40000,32176.065021332302
2010,100000,7,3,25000,32278.911959619258
2015,30000,7,2,50000,31975.132950449617
2010,15000,3,2,30000,32028.081542312753
2015,15000,6,2,50000,31944.140212557722
2020,15000,3,4,0,32085.233268568536
2018,45000,2,1,20000,32145.4732490126
2012,15000,3,4,60000,32085.215151106797
2012,100000,2,4,60000,32447.402117313362
2010,30000,6,4,0,32060.234924187513
2020,30000,7,0,40000,31918.015194434596
2020,75000,0,4,40000,32405.093744196234
2010,0,4,0,25000,31883.991289546502
2015,0,6,1,50000,31856.598717228648
2012,15000,7,2,20000,31916.149200786695
2010,100000,6,4,30000,32335.460717056434
0,15000,3,2,0,32023.529530050415
2015,45000,3,1,60000,32117.482237241573
2018,45000,2,3,30000,32202.602328441208
2018,75000,6,2,60000,32180.05482906495
2015,75000,4,1,40000,32207.45193074824
2012,30000,0,4,60000,32228.144759890187
2015,100000,3,4,30000,32419.42469363864
2012,75000,0,2,50000,32347.946547305884
2012,30000,1,3,25000,32171.596002453007
2020,30000,1,1,40000,32114.48504048614
2015,100000,4,2,20000,32334.31139648716
0,75000,7,4,30000,32204.629561046608
2010,100000,2,1,30000,32361.703968805014
0,45000,7,0,0,31972.41749095985
2010,100000,7,3,60000,32278.911959619258
2012,75000,1,2,60000,32319.96232958301
2010,30000,5,4,25000,32088.219141910384
2010,45000,7,4,50000,32091.227662079407
2020,75000,6,0,0,32122.930279001775
2010,15000,3,1,50000,31999.517002598448
0,100000,1,2,50000,32413.70071397985
0,30000,7,1,30000,31942.005075059387
0,30000,6,2,30000,31998.553832496564
2018,15000,5,3,30000,32000.695764043052
2018,75000,1,2,30000,32319.975917679316
2020,30000,0,3,25000,32199.59833763762
0,45000,0,1,0,32196.87155473427
2015,100000,2,3,20000,32418.84437164721
2018,60000,2,4,50000,32290.143823770282
2012,60000,0,0,0,32231.840512262504
0,15000,7,2,40000,31911.592659158923
2020,100000,0,2,50000,32446.25959079224
2020,15000,4,2,50000,32000.119971417054
0,75000,6,4,30000,32232.613778769482
2020,45000,3,0,20000,32088.929020940857
2010,60000,4,4,25000,32234.157270862797
2010,75000,6,0,25000,32122.9076321746
2018,30000,5,1,50000,32002.54364022921
2010,45000,1,4,20000,32259.132968416645
0,15000,4,1,20000,31966.98077261324
0,0,3,2,0,31964.552574435646
2010,30000,5,1,50000,32002.52552276747
2010,15000,7,2,25000,31916.14467142126
2020,30000,3,1,60000,32058.516605040393
2015,0,5,4,25000,31970.276554094435
2018,15000,2,0,0,31998.954798068757
2020,15000,7,4,25000,31973.296397677044
2018,60000,5,0,0,32091.933011744444
2012,100000,0,3,0,32474.806013044803
0,30000,4,0,0,31997.393188513703
2020,60000,0,1,25000,32260.423169438553
0,60000,4,0,60000,32115.34709974324
2020,75000,3,0,0,32206.882932170396
2012,0,4,1,0,31912.56035862624
2015,45000,1,3,60000,32230.57975211593
2015,15000,3,4,60000,32085.22194515495
2010,60000,7,2,50000,32093.075538265566
2018,60000,1,0,0,32203.86988263594
2010,15000,6,4,30000,32001.257968572743
0,30000,3,3,20000,32111.07102537949
0,100000,0,0,30000,32384.55585227412
2015,30000,6,1,20000,31974.552628458187
2012,0,5,0,30000,31856.011601189064
2015,30000,4,4,40000,32116.214683046845
2018,45000,0,2,60000,32230.006224172652
2010,45000,2,4,60000,32231.148750693774
2018,30000,5,0,20000,31973.979100514905
0,45000,6,4,40000,32114.659867539944
2010,30000,3,0,0,32029.929418498912
2020,45000,1,4,0,32259.15561524382
2010,60000,7,2,20000,32093.075538265566
2018,60000,5,1,40000,32120.49755145875
0,30000,0,4,50000,32223.588218262412
2012,60000,7,1,30000,32064.515527916697
2012,60000,7,4,60000,32150.209147059613
0,45000,6,2,50000,32057.530788111333
2010,15000,2,4,30000,32113.194839464235
2012,15000,6,0,20000,31887.00433908096
2020,0,3,0,20000,31911.99815409655
2015,0,4,2,25000,31941.1316923887
2018,60000,6,0,40000,32063.948794021573
2010,45000,0,4,60000,32287.11718613952
0,75000,4,0,50000,32174.32405535801
2018,60000,0,4,20000,32346.112259216028
2018,45000,0,4,40000,32287.13530360126
2012,100000,3,4,50000,32419.417899590488
0,75000,6,2,0,32175.484699340872
2020,0,3,2,40000,31969.12723352516
2020,75000,1,4,50000,32377.10952647336
2015,45000,3,0,60000,32088.91769752727
0,30000,6,2,25000,31998.553832496564
2012,45000,0,0,50000,32172.863556647735
2015,15000,4,1,20000,31971.544108289163
0,45000,3,0,30000,32084.354361851343
2020,0,4,0,60000,31884.013936373678
2010,45000,0,0,20000,32172.859027282302
2010,30000,4,2,50000,32059.074280204648
2020,75000,4,0,50000,32178.898714447525
2010,75000,4,4,30000,32293.134226477567
2015,15000,6,2,60000,31944.140212557722
2018,60000,2,0,60000,32175.885664913065
2020,0,5,0,0,31856.029718650803
2010,75000,5,3,0,32236.585469040387
2012,100000,1,4,0,32475.386335036237
2018,30000,6,0,60000,31945.994882792034
2018,45000,6,1,30000,32033.53637812111
2012,60000,2,1,25000,32204.436616531064
0,100000,5,3,40000,32330.328382802665
2010,0,2,1,20000,31968.524264706553
2018,15000,0,3,30000,32140.61685265742
2010,75000,6,0,60000,32122.9076321746
2020,100000,2,3,30000,32418.8556950608
2010,30000,2,1,0,32086.478175936092
2010,60000,7,4,0,32150.204617694177
2012,100000,5,2,0,32306.320384716135
2010,75000,0,0,60000,32290.81293851184
2020,15000,0,1,20000,32083.492302594244
0,30000,5,4,60000,32083.667129648045
2012,75000,7,1,20000,32123.492483531467
2018,30000,2,0,60000,32057.931753683526
2020,0,2,0,25000,31939.982371819424
0,75000,7,0,25000,32090.37140218939
2015,30000,7,0,0,31918.003871021006
0,75000,4,0,25000,32174.32405535801
0,15000,2,4,25000,32108.642827201897
2018,75000,1,2,0,32319.975917679316
2020,0,1,0,20000,31967.966589542295
2010,15000,3,3,0,32056.64608202706
2015,100000,7,4,20000,32307.48782274715
2015,60000,7,2,20000,32093.086861679156
2015,0,2,3,25000,32025.66466754875
2010,45000,6,3,20000,32090.647340087977
2018,75000,6,2,25000,32180.05482906495
0,60000,3,0,50000,32143.331317466113
2010,75000,5,1,60000,32179.45638961178
2018,60000,0,1,0,32260.418640073116
2018,60000,3,1,30000,32176.465986904495
0,45000,6,4,20000,32114.659867539944
2012,45000,0,0,30000,32172.863556647735
2018,60000,4,3,30000,32205.61084861023
2018,30000,2,4,30000,32172.189912540744
2020,30000,6,2,40000,32003.128491586078
0,15000,6,2,25000,31939.576876881794
0,100000,0,4,60000,32498.814011131337
2010,75000,5,0,50000,32150.891849897474
2018,30000,2,4,50000,32172.189912540744
2020,0,7,2,60000,31857.190362633668
2015,45000,2,2,40000,32174.030994678753
2012,45000,2,3,0,32202.588740344905
2020,60000,2,0,30000,32175.8901942785
2012,0,2,4,40000,32054.2224132149
2010,45000,7,0,25000,31976.96950322219
2018,60000,2,0,50000,32175.885664913065
2012,75000,3,4,60000,32321.122973565874
2018,60000,7,3,25000,32121.658195441614
2010,75000,7,0,20000,32094.92341445173
2015,0,7,1,30000,31828.614499505773
2010,30000,7,4,60000,32032.250706464638
2015,100000,6,1,0,32249.778421327108
0,0,1,2,30000,32020.52100988139
2020,100000,4,2,20000,32334.32271990075
0,100000,1,2,50000,32413.70071397985
0,60000,6,0,25000,32059.378664297496
2020,0,7,1,60000,31828.625822919363
2015,15000,4,0,50000,31942.979568574858
2012,75000,0,4,60000,32405.07562673449
0,75000,7,3,40000,32176.065021332302
2020,60000,2,1,60000,32204.454733992803
2015,15000,5,2,50000,31972.124430280594
2012,100000,4,4,60000,32391.433681867617
2010,0,6,3,40000,31913.71647324367
2015,60000,3,2,25000,32205.023732570648
2010,60000,1,0,25000,32203.851765174197
0,100000,4,4,0,32386.87714023984
2020,45000,6,0,30000,32004.976367772237
0,0,1,3,50000,32049.085549595697
2015,45000,5,4,40000,32147.207420938743
2015,100000,2,3,25000,32418.84437164721
2018,45000,1,3,60000,32230.586546164082
2012,60000,7,2,30000,32093.080067631003
0,60000,5,2,20000,32144.491961448977
2020,75000,1,4,50000,32377.10952647336
2012,60000,7,3,25000,32121.644607345308
2015,0,2,0,60000,31939.971048405834
2018,100000,1,0,60000,32361.141764275322
2015,30000,7,0,25000,31918.003871021006
2015,30000,2,0,60000,32057.924959635373
2018,100000,2,3,50000,32418.851165695363
2018,45000,2,3,0,32202.602328441208
2010,75000,5,0,50000,32150.891849897474
2018,15000,4,0,60000,31942.98636262301
2020,60000,6,1,40000,32092.51786310131
2015,60000,3,2,20000,32205.023732570648
2012,15000,1,0,60000,32026.925427695325
2018,45000,5,2,60000,32090.085135558285
2020,60000,0,2,20000,32288.987709152854
2018,0,3,1,20000,31940.558164445418
2018,15000,0,1,60000,32083.487773228808
0,30000,2,2,50000,32110.490703388055
0,45000,7,2,20000,32029.546570388462
2010,15000,5,2,25000,31972.113106867007
2010,30000,4,3,40000,32087.638819918953
2010,100000,3,0,25000,32305.155211367837
2012,15000,6,1,20000,31915.568878795264
2018,30000,3,0,40000,32029.947535960655
2015,30000,2,0,40000,32057.924959635373
2015,30000,1,2,40000,32143.038256786855
2010,45000,5,0,60000,32032.937938667936
2015,45000,7,4,60000,32091.238985492997
2015,100000,3,1,50000,32333.73107449573
2020,15000,7,0,30000,31859.038238819827
2012,60000,4,2,50000,32177.032720799623
2020,75000,2,1,25000,32263.431689607572
2020,45000,5,3,60000,32118.654204638024
2015,75000,4,3,25000,32264.581010176847
2020,100000,7,3,20000,32278.934606446433
2020,15000,3,1,30000,31999.539649425624
2010,100000,6,2,30000,32278.331637627827
2020,60000,3,0,20000,32147.905976555627
2015,15000,5,1,40000,31943.55989056629
2015,30000,1,2,60000,32143.038256786855
2015,75000,2,2,60000,32291.98490590829
2010,15000,5,1,40000,31943.548567152702
2010,0,4,3,20000,31969.684908689414
2018,100000,3,3,30000,32390.86694797249
2012,0,4,3,40000,31969.68943805485
2010,15000,7,4,60000,31973.27375084987
2015,75000,6,4,30000,32237.177114445407
0,15000,5,3,60000,31996.125634318974
0,45000,6,0,50000,32000.401708682726
2012,45000,2,4,50000,32231.153280059207
2012,15000,1,3,40000,32112.619046838237
0,60000,1,3,25000,32284.993372054774
2012,45000,2,0,30000,32116.89512120199
2018,45000,4,4,30000,32175.198432709767
2018,100000,5,4,25000,32363.463052241048
2015,75000,2,0,25000,32234.85582647968
2018,100000,1,0,0,32361.141764275322
2018,60000,0,3,0,32317.547719501727
2020,75000,0,3,60000,32376.52920448193
2018,15000,6,2,0,31944.147006605872
2015,0,5,4,50000,31970.276554094435
2018,60000,2,2,60000,32233.014744341675
2020,100000,0,0,40000,32389.13051136363
2020,30000,7,3,25000,32003.70881357751
2020,45000,5,0,60000,32032.96058549511
2012,0,6,4,60000,31942.285542323407
2015,45000,4,1,20000,32089.4980195187
2015,45000,0,0,20000,32172.87035069589
0,45000,1,0,20000,32140.32279729709
0,0,4,2,30000,31936.56835671277
2012,30000,1,1,25000,32114.4669230244
2012,100000,7,0,20000,32193.22286984178
2012,0,6,2,30000,31885.1564628948
2012,0,3,0,60000,31911.98003663481
2012,75000,0,1,20000,32319.38200759158
2018,75000,5,4,0,32265.16812621643
2012,60000,2,0,0,32175.87207681676
2018,15000,7,4,25000,31973.291868311608
2010,0,1,0,20000,31967.94394271512
0,0,4,1,25000,31908.00381699847
2012,45000,6,0,60000,32004.958250310498
2010,15000,6,3,20000,31972.693428858438
2010,60000,0,0,50000,32231.83598289707
0,45000,0,3,0,32254.000634162876
0,0,2,2,20000,31992.536792158517
2010,45000,2,4,20000,32231.148750693774
2020,60000,3,3,50000,32233.59959569854
2020,75000,6,1,30000,32151.49481871608
2010,100000,1,1,40000,32389.68818652789
2018,30000,1,4,0,32200.17413026362
2010,0,1,3,60000,32053.637561858035
2018,0,5,4,25000,31970.283348142588
0,30000,7,3,0,31999.134154487994
2015,30000,5,3,25000,32059.66592560967
2015,45000,4,3,30000,32146.62709894731
0,0,5,0,40000,31851.45505956129
2015,60000,7,3,25000,32121.65140139346
2012,60000,5,4,30000,32206.17758250536
2020,0,0,2,50000,32053.079886693777
2015,0,5,3,40000,31941.71201438013
2012,75000,1,4,30000,32377.09140901162
2018,0,5,4,50000,31970.283348142588
2015,45000,5,1,50000,32061.513801795827
0,45000,2,0,25000,32112.338579574218
2020,30000,6,4,50000,32060.25757101469
2018,75000,1,0,30000,32262.84683825071
2010,75000,7,4,25000,32209.181573308946
2018,75000,0,4,60000,32405.089214830798
2020,30000,3,2,40000,32087.0811447547
2012,15000,5,3,40000,32000.682175946746
2015,30000,7,4,20000,32032.262029878228
2020,15000,5,3,30000,32000.700293408485
2012,15000,1,3,50000,32112.619046838237
2018,0,6,3,25000,31913.734590705408
2020,45000,0,3,20000,32258.57529325239
2012,75000,5,0,25000,32150.89637926291
2015,60000,7,1,30000,32064.52232196485
0,100000,2,1,30000,32357.151956542675
2015,60000,4,3,60000,32205.604054562078
2010,100000,2,2,40000,32390.26850851932
0,60000,2,0,40000,32171.315535188987
2018,30000,2,2,25000,32115.060833112137
0,100000,4,1,40000,32301.18352109693
2020,15000,3,0,20000,31970.97510971132
2012,45000,0,1,20000,32201.42809636204
2010,15000,3,0,20000,31970.952462884143
2010,15000,7,3,30000,31944.709211135563
2010,60000,0,1,40000,32260.400522611377
2012,30000,2,3,20000,32143.611784730136
2020,75000,4,4,50000,32293.156873304742
2015,45000,6,4,60000,32119.223203215868
2015,75000,3,3,40000,32292.565227899722
2018,45000,2,3,0,32202.602328441208
2020,15000,5,1,50000,31943.571213979878
0,15000,0,4,40000,32164.611262647642
2015,60000,5,4,30000,32206.184376553512
2020,100000,3,4,50000,32419.43601705223
0,30000,5,3,25000,32055.10258993374
2018,30000,7,2,0,31975.13974449777
2020,75000,4,0,50000,32178.898714447525
2018,100000,3,2,0,32362.302408258187
2010,60000,0,3,25000,32317.529602039984
2018,0,5,0,60000,31856.02518928537
2015,75000,6,2,25000,32180.048035016796
2015,60000,5,1,40000,32120.490757410596
2012,60000,0,0,0,32231.840512262504
2020,0,2,3,60000,32025.675990962336
2020,0,7,4,25000,31914.319442062275
2012,60000,2,3,0,32261.565695959674
2015,100000,6,0,60000,32221.213881612806
2015,60000,3,0,40000,32147.89465314204
2018,75000,0,2,40000,32347.96013540219
2018,15000,2,1,0,32027.519337783062
2010,30000,4,4,40000,32116.20335963326
